review_id	sentiment	label_id	input_ids	review_body	date
19112	1	2	[0, 100, 829, 42, 3588, 452, 8, 64, 45, 28, 16265, 4, 939, 437, 195, 108, 401, 113, 1437, 5962, 23246, 1437, 2631, 438, 1437, 8, 5, 132, 10698, 6683, 1437, 3022, 59, 112, 4, 245, 113, 1065, 127, 15145, 4, 5, 5780, 16, 98, 1256, 8, 14878, 4, 5, 8089, 2025, 75, 350, 11577, 1437, 2025, 75, 350, 21677, 4, 5, 19008, 8, 41259, 740, 22902, 492, 5, 3588, 41, 1823, 27456, 4, 24, 606, 19, 10, 410, 9215, 142, 5, 3588, 16, 11708, 4, 939, 95, 1381, 24, 15, 19, 8124, 242, 9759, 918, 8, 24, 1326, 15652, 328, 939, 437, 1227, 13, 12924, 11030, 3275, 7, 5240, 98, 939, 64, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I received this dress today and can not be happier. i'm 5'6""  120 lbs  34c  and the 2 fits perfectly  hitting about 1.5"" above my knees. the print is so pretty and elegant. the colors aren't too vibrant  aren't too muted. the collar and french cuffs give the dress an extra flair. it comes with a little slip because the dress is sheer. i just tried it on with suede booties and it looks adorable! i'm ready for cooler temps to arrive so i can wear it!"	2023-06-11T06:26:11Z
44	0	1	[0, 713, 6013, 2564, 157, 8, 939, 2638, 5, 910, 15315, 11, 5, 124, 8, 141, 24, 4477, 196, 4, 53, 5, 760, 21, 45, 10, 205, 356, 8, 939, 40, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank fit well and i loved the ruffle in the back and how it layed. but the front was not a good look and i will be retuning it.	2023-06-11T06:26:11Z
18989	0	1	[0, 33082, 939, 437, 765, 1437, 98, 42, 10178, 3588, 16, 3640, 1307, 15, 162, 8, 45, 34203, 4, 5, 10199, 16, 98, 1256, 1437, 53, 42, 3588, 531, 28, 13, 10, 6764, 1816, 4, 117, 3989, 23, 70, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Okay i'm short  so this tent dress is seriously huge on me and not flattering. the fabric is so pretty  but this dress must be for a tall girl. no shape at all!	2023-06-11T06:26:11Z
16256	0	1	[0, 100, 794, 42, 299, 804, 8, 56, 7, 907, 24, 3169, 36, 5488, 16, 3159, 13, 162, 322, 24, 1415, 7082, 8, 36341, 53, 56, 10, 23520, 356, 4, 24, 399, 75, 17534, 77, 939, 1381, 24, 15, 4, 959, 1437, 5, 31622, 32, 10, 828, 7082, 8, 40, 240, 7, 28, 15992, 4, 5, 37919, 10199, 64, 28, 6744, 50, 24, 17414, 1437, 53, 202, 10, 12058, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top online and had to buy it immediate (which is rare for me). it looked loose and forgiving but had a polished look. it didn't disappoint when i tried it on. however  the straps are a bit loose and will need to be altered. the linen fabric can be rough or itchy  but still a gorgeous top!	2023-06-11T06:26:11Z
12086	1	2	[0, 14721, 38093, 299, 4, 74, 33, 57, 2579, 7, 33, 24, 10, 891, 4877, 1181, 4, 1256, 8089, 36, 627, 17812, 6184, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable top. would have been nice to have it a couple inches longer. pretty colors (the floral pattern).	2023-06-11T06:26:11Z
9909	1	2	[0, 100, 40, 465, 2185, 3970, 13, 42, 299, 86, 8, 86, 456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I will find myself reaching for this top time and time again	2023-06-11T06:26:11Z
14516	0	1	[0, 100, 308, 5, 4499, 3369, 13776, 8, 657, 106, 1437, 98, 939, 11464, 939, 115, 645, 209, 11, 127, 2340, 1836, 8, 51, 1017, 2564, 372, 4, 939, 21, 169, 160, 4, 51, 58, 32275, 12322, 4735, 3229, 11, 5, 32606, 36, 5488, 16, 19717, 111, 939, 437, 10, 7449, 98, 127, 32606, 32, 25846, 739, 43, 8, 9800, 11, 5, 13977, 4, 939, 1276, 7, 645, 65, 1836, 2671, 8, 1256, 203, 56, 5, 276, 936, 11, 5, 32606, 4, 5, 239, 13977, 21, 67, 202, 29747, 24203, 8, 9800, 4, 209, 429, 28, 372, 13, 1946, 4049, 3989, 19, 22877, 32606, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own the essential slims and love them  so i figured i could order these in my normal size and they'd fit great. i was way off. they were uncomfortably tight in the calves (which is understandable - i'm a runner so my calves are disproportionately large) and uncomfortable in the waist. i decided to order one size bigger and pretty much had the same problem in the calves. the high waist was also still unflattering and uncomfortable. these might be great for hour glass shape with skinny calves. t	2023-06-11T06:26:11Z
18821	-1	0	[0, 16713, 3793, 10199, 1437, 959, 182, 765, 11, 5, 22265, 4, 939, 2740, 41, 3023, 462, 1437, 6329, 3568, 316, 73, 1570, 4, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft fabric  however very short in the stride. i ordered an xl  normally wear 12/14.  i had to return it.	2023-06-11T06:26:11Z
725	1	2	[0, 100, 657, 42, 23204, 23358, 328, 25, 10, 2514, 693, 1437, 939, 524, 460, 546, 13, 34203, 13657, 4, 5, 385, 8645, 154, 11, 760, 4865, 70, 5, 235, 911, 328, 939, 2813, 51, 156, 106, 11, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater combo! as a larger woman  i am always looking for flattering tops. the draping in front covers all the right areas! i wish they made them in more colors!	2023-06-11T06:26:11Z
11785	1	2	[0, 100, 2740, 5, 1275, 3195, 4, 24, 16, 269, 205, 1318, 4, 5, 6219, 1173, 29296, 19, 5, 18521, 29868, 16, 2721, 8, 430, 4, 9574, 1437, 939, 303, 24, 7, 422, 182, 739, 4, 127, 2340, 1836, 2564, 101, 10, 10178, 1437, 8, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the red color. it is really good quality. the brownish accents with the burgundy is beautiful and different. unfortunately  i found it to run very large. my normal size fit like a tent  and i had to return.	2023-06-11T06:26:11Z
1722	1	2	[0, 713, 21, 10, 29224, 13738, 4085, 7, 127, 2761, 4, 79, 6640, 24, 98, 203, 79, 5328, 24, 5, 183, 71, 1273, 24, 4, 182, 11962, 1521, 1437, 9869, 1844, 1275, 3195, 4, 129, 631, 7, 356, 66, 13, 16, 5, 801, 9, 10199, 7, 29650, 111, 1326, 101, 24, 189, 109, 98, 2773, 114, 2498, 251, 11449, 4, 189, 422, 10, 828, 739, 1437, 53, 5, 4761, 13, 69, 157, 36, 29, 41720, 7082, 12365, 25916, 322, 79, 16, 195, 108, 406, 8, 74, 1153, 3568, 10, 739, 11, 10, 6097, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was a christmas gift to my sister. she liked it so much she wore it the day after opening it. very cute design  lovely deep red color. only thing to look out for is the potential of fabric to snag - looks like it may do so easily if wearing long jewelry. may run a bit large  but the medium for her well (slightly loose fitting garment). she is 5'7 and would probably wear a large in a typical shirt.	2023-06-11T06:26:11Z
12930	1	2	[0, 100, 303, 42, 148, 5, 6694, 1392, 42, 76, 4, 372, 4187, 11597, 8443, 14, 202, 2653, 2297, 2446, 7, 5, 847, 36, 102, 828, 10941, 43, 8, 4520, 24117, 14893, 4, 939, 300, 24, 11, 10, 1109, 10521, 61, 40, 173, 157, 19, 171, 14755, 4, 3885, 62, 7, 5350, 11454, 765, 13332, 15346, 1972, 1437, 42, 3089, 14609, 269, 1006, 157, 13, 162, 528, 5, 10941, 5933, 8, 372, 13977, 13133, 4, 269, 34203, 4, 24, 473, 2045, 7, 422, 10, 828, 650, 1437, 1605, 11, 5, 21764, 8, 10762, 98, 939, 23855, 62, 61, 67, 2386, 13, 4477, 2961, 223, 858, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this during the tag sale this year. great classic hacking jacket that still feels modern thanks to the cut (a bit shorter) and bright metallic buttons. i got it in a light grey which will work well with many outfits. heads up to curvy short waisted girls  this blazer really worked well for me due the shorter length and great waist placement. really flattering. it does seem to run a bit small  particularly in the sleeves and shoulders so i sized up which also allows for layering underneat	2023-06-11T06:26:11Z
13453	-1	0	[0, 133, 2170, 817, 5, 9304, 2082, 34203, 8, 3473, 4, 53, 51, 32, 45, 34203, 23, 70, 4, 51, 2551, 203, 2671, 87, 51, 197, 33, 57, 8, 5, 22, 12851, 81, 113, 4745, 21, 45, 2139, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The picture makes the pants appear flattering and comfortable. but they are not flattering at all. they seemed much bigger than they should have been and the ""fold over"" portion was not necessary."	2023-06-11T06:26:11Z
1193	0	1	[0, 100, 437, 10, 2107, 12, 102, 1437, 8, 939, 2162, 10, 650, 4, 939, 303, 14, 5, 16875, 4745, 16, 1256, 3229, 1437, 53, 1153, 956, 7, 489, 383, 62, 4, 142, 89, 16, 45, 10, 42809, 11, 5, 760, 50, 124, 1437, 24, 16, 269, 543, 7, 120, 11, 8, 66, 9, 4, 939, 1017, 1153, 28, 15983, 19, 24, 1437, 53, 5, 12988, 58, 350, 380, 13, 162, 4, 939, 206, 939, 74, 240, 7, 28, 10, 740, 7, 3300, 24, 4, 1437, 5, 1318, 16, 269, 2579, 8, 5, 41337, 12988, 32, 10, 205, 3989, 4, 939, 2813, 939, 115, 33, 156, 24, 173, 1437, 142, 24, 21, 269, 3473, 4, 939, 1835, 24, 11, 5, 253, 4, 2, 1, 1, 1, 1, 1]	I'm a 32-a  and i bought a small. i found that the tube portion is pretty tight  but probably needed to keep things up. because there is not a clasp in the front or back  it is really hard to get in and out of. i'd probably be ok with it  but the cups were too big for me. i think i would need to be a c to fill it.  the quality is really nice and the molded cups are a good shape. i wish i could have made it work  because it was really comfortable. i returned it in the end.	2023-06-11T06:26:11Z
14487	1	2	[0, 16587, 42, 299, 13, 2428, 111, 372, 19, 7714, 2084, 6149, 1033, 1437, 1675, 2084, 6149, 1033, 50, 10844, 4, 24, 16, 10, 319, 1181, 11, 5, 124, 1437, 61, 939, 101, 25, 24, 4865, 127, 17507, 8, 817, 2084, 6149, 1033, 173, 12, 23360, 4, 372, 1318, 4, 1528, 7, 1836, 111, 939, 524, 195, 108, 466, 113, 8, 13950, 23246, 111, 3023, 29, 10698, 6683, 4, 10199, 16, 10, 410, 45218, 352, 53, 14, 16, 18797, 4, 13026, 1468, 98, 24, 16, 205, 13, 2428, 1650, 1437, 53, 28685, 615, 45, 7, 28, 192, 149, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this top for spring - great with athletic leggings  regular leggings or jeans. it is a lot longer in the back  which i like as it covers my butt and makes leggings work-appropriate. great quality. true to size - i am 5'9"" and 128 lbs - xs fits perfectly. fabric is a little wrinkly but that is intentional. lighter material so it is good for spring weather  but sturdy enough not to be see through at all."	2023-06-11T06:26:11Z
10466	0	1	[0, 713, 23204, 16, 182, 1256, 1437, 939, 657, 5, 29716, 8, 5, 6353, 3195, 4, 13, 103, 1219, 24, 95, 399, 75, 3041, 5, 169, 939, 770, 24, 7, 1437, 8, 939, 399, 75, 657, 5, 748, 5397, 4, 95, 399, 75, 2999, 162, 11, 2198, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is very pretty  i love the knit and the cream color. for some reason it just didn't flow the way i wanted it to  and i didn't love the v neck. just didn't pull me in completely!	2023-06-11T06:26:11Z
12051	0	1	[0, 23692, 1437, 14, 3588, 16, 765, 734, 23, 513, 1437, 5, 14887, 1459, 21, 1437, 45, 856, 3967, 14322, 15, 26163, 35841, 734, 2532, 10, 6701, 5564, 338, 1836, 15, 14, 65, 74, 173, 1437, 53, 5, 28072, 2463, 21, 10, 1969, 2564, 1437, 98, 45, 686, 89, 734, 939, 1276, 45, 7, 860, 24, 15, 1437, 25, 939, 11464, 42, 3588, 16, 182, 10175, 1437, 8, 24037, 4, 3680, 1437, 114, 47, 23184, 548, 5, 418, 7, 10628, 8, 11257, 254, 5856, 939, 74, 5940, 24, 4, 5, 847, 21, 3031, 4360, 34203, 3680, 1437, 939, 399, 75, 33, 6900, 154, 743, 101, 643, 1437, 8, 127, 389, 16134, 39499, 2564, 11, 5, 321, 642, 4, 3195, 8, 6184, 32, 39083, 2, 1, 1, 1, 1]	Wow  that dress is short... at least  the epite was  not falttering on muscular thighs... perhaps a regualr size on that one would work  but the bodice was a perfect fit  so not sure there... i decided not to try it on  as i figured this dress is very seasonal  and trendy. otherwise  if you ahve the money to spare and leaner legs i would recommend it. the cut was actualyl flattering otherwise  i didn't have bunching issues like others  and my 30dd boobs fit in the 0p. color and pattern are prett	2023-06-11T06:26:11Z
1756	0	1	[0, 42578, 1001, 21732, 30892, 7418, 356, 101, 51, 58, 2968, 23289, 77, 12818, 5, 14442, 11, 5, 1152, 2356, 4, 362, 10, 778, 143, 169, 1437, 376, 66, 5779, 142, 939, 1705, 75, 23595, 62, 5, 28072, 2463, 4, 939, 4157, 526, 992, 7418, 8, 77, 47, 1763, 10, 6162, 43805, 19, 15651, 1468, 1437, 10324, 13, 4463, 328, 939, 524, 299, 8, 124, 2016, 98, 600, 939, 685, 2408, 8, 439, 159, 10, 4946, 1836, 1437, 127, 124, 16, 350, 1810, 13, 5, 316, 642, 4, 13, 5135, 939, 437, 16157, 10431, 2491, 417, 2843, 73, 2517, 73, 2022, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Embroidered tulips look like they were plucked when comparing the dresses in the product photos. took a chance any way  came out disappointed because i couldn't zip up the bodice. i hate side zips and when you pair a cheap zipper with delicate material  recipe for disaster! i am top and back heavy so though i lost weight and went down a cup size  my back is too wide for the 12p. for reference i'm 135# 36d 38/28/35.	2023-06-11T06:26:11Z
15728	1	2	[0, 16587, 352, 3588, 328, 1437, 939, 947, 3914, 131, 3914, 131, 10431, 3416, 131, 119, 2498, 24, 19, 10, 2440, 21288, 8443, 8, 6219, 8124, 242, 10317, 4, 1437, 24, 16, 144, 1819, 14327, 111, 10, 410, 55, 98, 87, 5, 2170, 4, 1437, 202, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely dress!  i&amp;amp;#39;m wearing it with a blue denim jacket and brown suede boots.  it is most certainly purple - a little more so than the picture.  still love it.	2023-06-11T06:26:11Z
2833	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 53, 21, 269, 5779, 11, 5, 2564, 4, 939, 303, 5, 5856, 8, 17507, 7, 28, 3229, 53, 5, 13977, 7, 28, 269, 380, 4, 114, 47, 32, 6329, 10, 1836, 706, 1437, 939, 1979, 75, 15304, 19, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try these but was really disappointed in the fit. i found the legs and butt to be tight but the waist to be really big. if you are normally a size 24  i wouldn't bother with these.	2023-06-11T06:26:11Z
10834	-1	0	[0, 7516, 215, 10, 4187, 6215, 356, 13, 1035, 328, 10, 12669, 6184, 15, 10, 17766, 13178, 10199, 4, 939, 21, 1320, 4777, 7, 24, 4, 53, 2067, 12, 89, 16, 10, 2345, 9, 10438, 198, 3318, 23, 5, 13977, 1437, 2351, 5, 356, 9, 41, 10, 26404, 4, 4420, 4, 24, 1326, 101, 65, 16, 2498, 10, 455, 10, 26404, 4, 50, 24168, 3588, 4, 1437, 1437, 596, 28749, 42, 74, 33, 57, 98, 3036, 203, 357, 25, 10, 2007, 3294, 50, 10, 16576, 73, 3662, 11556, 23358, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh such a classic retailer look for summer! a vintage pattern on a crisp cotton fabric. i was immediately drawn to it. but wait- there is a sort of wrap around tie at the waist  creating the look of an apron. yes. it looks like one is wearing a full apron. or scrub dress.   why?? this would have been sooo much better as a simple shift or a skirt/blouse combo.	2023-06-11T06:26:11Z
229	0	1	[0, 100, 348, 57, 546, 23, 42, 8443, 15, 516, 8, 1747, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 939, 269, 6640, 5, 23256, 53, 5, 21288, 21, 1341, 13116, 4, 939, 1017, 6573, 10, 21052, 761, 9, 10199, 4, 939, 5170, 114, 24, 74, 28679, 114, 24, 21, 15158, 4, 67, 1437, 24, 2075, 10262, 650, 4, 939, 2333, 185, 41, 3023, 23115, 50, 650, 53, 5, 650, 399, 75, 989, 162, 615, 929, 7, 15995, 20789, 127, 3701, 4, 5, 4761, 1006, 357, 4, 939, 5170, 141, 643, 619, 59, 5, 10199, 8, 8, 5, 39328, 4, 939, 206, 939, 581, 2067, 8, 192, 114, 42, 65, 1411, 15, 6641, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking at this jacket on line and finally went to the store to try it on. i really liked the styling but the denim was quite stiff. i'd prefer a softer kind of fabric. i wonder if it would soften if it was washed. also  it ran surprisingly small. i usually take an xsmall or small but the small didn't leave me enough room to comfortably bend my arms. the medium worked better. i wonder how others feel about the fabric and and the sizing. i think i'll wait and see if this one goes on sal	2023-06-11T06:26:11Z
12331	0	1	[0, 100, 794, 42, 3588, 804, 8, 1320, 1064, 11, 657, 19, 5, 7323, 1521, 4, 3584, 127, 6097, 1836, 204, 53, 303, 24, 169, 350, 3229, 4, 939, 439, 7, 127, 400, 6215, 7, 2081, 24, 13, 5, 1836, 231, 4, 9574, 1437, 190, 5, 1836, 231, 95, 222, 45, 2564, 235, 4, 1375, 198, 11, 5, 3588, 21, 4087, 131, 5, 31619, 4793, 73, 4526, 2079, 156, 5, 3588, 3068, 62, 4, 939, 21, 5861, 6539, 24, 159, 4, 5, 10199, 16, 67, 1341, 13116, 8, 2016, 4, 1374, 1437, 24, 18, 10, 11962, 3588, 53, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and immediately fell in love with the bow design. purchased my typical size 4 but found it way too tight. i went to my local retailer to exchange it for the size 6. unfortunately  even the size 6 just did not fit right. moving around in the dress was challenging; the slightest shoulder/arm movement made the dress ride up. i was constantly pulling it down. the fabric is also quite stiff and heavy. overall  it's a cute dress but just not for me.	2023-06-11T06:26:11Z
17676	0	1	[0, 100, 21, 4804, 10, 27115, 636, 19, 10, 828, 9, 3184, 8, 2408, 7, 10490, 81, 2084, 6149, 1033, 1437, 19, 10317, 1437, 4753, 4, 1437, 42, 16, 95, 41, 24901, 326, 7363, 42041, 111, 89, 18, 1085, 780, 59, 24, 4, 24, 18, 7174, 1468, 4, 1085, 7, 11071, 5, 425, 4, 1437, 5, 39328, 1302, 8372, 4, 939, 437, 6329, 10, 132, 15, 5, 299, 8, 204, 15, 5, 2576, 4, 5, 3023, 29, 21, 1307, 62, 299, 36, 118, 21, 7358, 11, 24, 111, 203, 2514, 87, 24, 2092, 11, 3493, 15, 5, 1421, 43, 8, 2292, 12788, 420, 127, 28097, 36, 4321, 87, 5, 1421, 322, 1437, 190, 114, 939, 115, 465, 10, 1836, 14, 1006, 1437, 89, 21, 295, 2, 1, 1]	I was expecting a tunic with a bit of structure and weight to layer over leggings  with boots  etc.  this is just an oversized turtleneck - there's nothing special about it. it's thin material. nothing to justify the price.  the sizing seems odd. i'm normally a 2 on the top and 4 on the bottom. the xs was huge up top (i was swimming in it - much larger than it appears in pictures on the model) and spanned across my hips (more than the model).  even if i could find a size that worked  there was n	2023-06-11T06:26:11Z
12615	-1	0	[0, 12948, 42, 65, 16, 13, 47, 328, 98, 5779, 2115, 18245, 9, 42, 16576, 1437, 25, 939, 56, 57, 21754, 24, 13, 10, 150, 8, 21, 2283, 7, 192, 24, 15, 1392, 4, 716, 2115, 5, 3493, 1437, 939, 802, 5, 909, 39815, 21, 95, 41, 2679, 17475, 4617, 1437, 53, 24, 16, 888, 11445, 154, 42, 16576, 18, 11355, 3556, 35, 1437, 10, 40517, 4, 4420, 1437, 24, 5909, 34, 10, 40517, 35945, 35454, 11, 5, 1692, 9, 110, 28398, 1437, 61, 473, 45, 4477, 3269, 4, 5, 1468, 67, 1326, 1195, 29650, 16292, 8, 416, 56, 10, 367, 16427, 11, 5284, 4, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 1437, 42, 65, 2, 1, 1, 1, 1]	Then this one is for you! so disappointed upon receipt of this skirt  as i had been eyeing it for a while and was excited to see it on sale. based upon the pictures  i thought the black stitching was just an interesting outline detail  but it is actually masking this skirt's ugly secret:  a pouch. yes  it literally has a pouch smack dab in the middle of your abdomen  which does not lay flat. the material also looks rather snag prone and already had a few pulls in spots.                 this one	2023-06-11T06:26:11Z
14692	1	2	[0, 41541, 173, 3588, 4, 2342, 32430, 2496, 13, 2428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice work dress. flirty style for spring.	2023-06-11T06:26:11Z
