review_id	sentiment	label_id	input_ids	review_body	date
959	0	1	[0, 713, 3588, 21, 1256, 53, 56, 10, 7735, 2564, 4, 5, 13977, 13868, 5090, 159, 11, 5, 1692, 1386, 9, 164, 1359, 420, 1437, 61, 939, 303, 29747, 24203, 4, 939, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was pretty but had a weird fit. the waist droops down in the middle instead of going straight across  which i found unflattering. i ended up returning it.	2023-06-11T06:26:11Z
1201	-1	0	[0, 1185, 33, 7, 28, 10, 8541, 33938, 661, 7, 120, 42, 11689, 15, 4, 24, 25843, 81, 110, 471, 8, 939, 956, 127, 290, 9839, 1354, 7, 244, 162, 2999, 24, 159, 375, 127, 36475, 4, 33785, 40207, 4, 596, 14223, 596, 399, 75, 37, 13860, 492, 24, 10, 9337, 8, 14018, 6803, 1386, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You have to be a contortionist to get this bra on. it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows. ridiculously impractical. why oh why didn't heather give it a hook and loop closure instead?	2023-06-11T06:26:11Z
12840	1	2	[0, 19065, 1521, 359, 7356, 111, 42, 16, 5700, 10, 29874, 11458, 30145, 5536, 3361, 326, 7363, 42041, 1437, 156, 9, 10, 2579, 1437, 239, 12, 8634, 11458, 4, 19, 10, 15651, 13719, 3793, 23204, 7391, 81, 24, 4, 98, 47, 120, 42, 269, 1256, 356, 147, 5, 11458, 223, 8433, 839, 5, 23204, 23835, 16467, 1437, 117, 31655, 23, 70, 4, 8, 5, 21764, 32, 95, 5, 11708, 23204, 111, 98, 1256, 4, 1437, 939, 300, 5, 24251, 7232, 111, 1326, 2230, 101, 5, 1893, 4, 8, 24, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great design & execution - this is essentially a striped jersey sleeveless turtleneck  made of a nice  high-quality jersey. with a delicate lightweight soft sweater attached over it. so you get this really pretty look where the jersey underlay means the sweater hangs beautifully  no clinging at all. and the sleeves are just the sheer sweater - so pretty.  i got the lavender - looks exactly like the pic. and it is true to size.	2023-06-11T06:26:11Z
4352	1	2	[0, 6785, 2738, 42, 62, 23, 5, 1400, 843, 207, 160, 1392, 425, 1437, 157, 966, 24, 328, 5, 4716, 1459, 2323, 1969, 15, 127, 195, 108, 246, 113, 5120, 1437, 235, 59, 147, 24, 2323, 5, 1421, 11, 5, 1893, 4, 182, 157, 156, 205, 1318, 2125, 939, 64, 192, 2185, 2498, 1341, 747, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just picked this up at the store 40% off sale price  well worth it! the petite hits perfect on my 5'3"" frame  right about where it hits the model in the pic. very well made good quality piece i can see myself wearing quite often."	2023-06-11T06:26:11Z
13880	1	2	[0, 100, 348, 57, 6062, 13, 10, 29986, 299, 50, 3588, 13, 29402, 4, 42, 2035, 2350, 8, 24, 18, 3668, 2721, 4, 5, 3195, 16, 4066, 8, 5, 10199, 16, 7992, 8, 2653, 8, 1326, 101, 10, 182, 3214, 1437, 239, 1318, 6880, 4, 939, 300, 24, 19, 5, 564, 207, 160, 21316, 53, 24, 18, 966, 358, 20879, 9, 5, 455, 425, 4, 64, 75, 2067, 7, 3568, 13, 5, 6875, 328, 120, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been searching for a velvet top or dress for awhile. this arrived yesterday and it's absolutely beautiful. the color is rich and the fabric is thick and feels and looks like a very expensive  high quality item. i got it with the 25% off promo but it's worth every penny of the full price. can't wait to wear for the holidays! get this dress!	2023-06-11T06:26:11Z
2704	1	2	[0, 100, 33, 42, 11, 277, 3195, 8, 24, 16, 127, 7833, 23651, 328, 7891, 143, 7490, 328, 24, 34, 41, 81, 12, 8407, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have this in another color and it is my absolute fav! transform any outfit! it has an over-sized fit.	2023-06-11T06:26:11Z
7359	-1	0	[0, 100, 56, 239, 1991, 13, 42, 11962, 299, 53, 24, 1237, 182, 765, 4, 24, 16, 45, 25, 251, 25, 24, 2092, 15, 5, 1421, 98, 24, 1415, 8372, 77, 939, 342, 24, 15, 4, 9574, 24, 56, 7, 213, 124, 4, 741, 22539, 740, 4987, 24, 21, 182, 11962, 11, 5, 181, 3181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this cute top but it runs very short. it is not as long as it appears on the model so it looked odd when i put it on. unfortunately it had to go back. bummer cuz it was very cute in the pix!	2023-06-11T06:26:11Z
11377	-1	0	[0, 100, 95, 829, 127, 124, 12, 24932, 3418, 8132, 299, 11, 2440, 4, 24, 18, 45, 2440, 53, 1386, 10, 22018, 1437, 475, 5229, 1329, 9695, 2911, 1173, 30863, 4, 24, 1326, 101, 10, 157, 12, 35738, 1437, 13596, 66, 13454, 6399, 19, 10, 7428, 910, 15315, 552, 5, 2576, 4, 98, 6770, 4, 24, 18, 164, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received my back-ordered wildberry top in blue. it's not blue but instead a dull  mottled purplish hue. it looks like a well-worn  stretched out tee shirt with a tired ruffle along the bottom. so disappointing. it's going back for sure.	2023-06-11T06:26:11Z
16538	1	2	[0, 15852, 682, 3584, 10, 1763, 9, 6239, 10844, 31, 6215, 11, 127, 2340, 1836, 1437, 939, 439, 789, 8, 2740, 209, 142, 939, 956, 10, 2972, 5246, 906, 2564, 36, 4783, 1690, 3623, 918, 1747, 12256, 322, 51, 2564, 2345, 9, 380, 11, 5, 2418, 1437, 53, 2782, 2115, 14784, 8, 32, 10, 828, 55, 41783, 4, 939, 362, 106, 7, 5, 7886, 994, 8, 56, 5, 5933, 551, 62, 36, 118, 460, 33, 7, 109, 42, 1437, 53, 209, 58, 1605, 251, 322, 51, 32, 45, 25, 22877, 25, 15, 5, 1421, 1437, 53, 40, 202, 447, 13, 164, 7, 173, 4, 45, 269, 99, 939, 21, 546, 13, 36, 260, 358, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Having recently purchased a pair of citizen jeans from retailer in my normal size  i went ahead and ordered these because i needed a skinnier fit (my stevies finally ripped). they fit sort of big in the seat  but improved upon washing and are a bit more snug. i took them to the tailors and had the length taken up (i always have to do this  but these were particularly long). they are not as skinny as on the model  but will still working for going to work. not really what i was looking for (an every	2023-06-11T06:26:11Z
6504	-1	0	[0, 100, 3489, 218, 75, 3116, 1099, 6173, 1437, 53, 89, 16, 10, 588, 33573, 227, 5, 1318, 9, 42, 449, 26298, 139, 8, 5, 701, 4, 5, 1521, 8, 8089, 32, 372, 1437, 53, 5, 10199, 16, 28304, 15, 70, 5, 449, 26298, 366, 15, 5, 20004, 11, 127, 1400, 147, 5, 7508, 18, 6694, 16, 23, 5, 124, 9, 5, 5397, 4, 5, 1468, 16, 182, 7174, 1437, 98, 89, 32, 97, 650, 6538, 1786, 1328, 5, 25916, 4, 939, 2792, 23, 6215, 70, 5, 86, 1437, 8, 42, 16, 45, 10, 68, 5208, 6880, 9, 5296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally don't write bad reviews  but there is a real discrepancy between the quality of this kimono and the cost. the design and colors are great  but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer's tag is at the back of the neck. the material is very thin  so there are other small holes beginning throughout the garment. i shop at retailer all the time  and this is not a $98 item of clothing.	2023-06-11T06:26:11Z
14604	-1	0	[0, 100, 1381, 15, 41, 3023, 29, 8, 24, 21, 2233, 219, 73, 4294, 219, 11, 5, 28762, 8, 5, 7524, 15, 5, 10825, 73, 13364, 4526, 443, 156, 127, 3124, 356, 350, 35156, 77, 939, 6387, 5, 21764, 62, 101, 5, 1421, 7092, 4, 939, 657, 5, 1114, 9, 10, 11956, 2564, 30197, 9219, 8443, 11, 10, 16106, 326, 1180, 2379, 3195, 53, 77, 939, 1381, 42, 65, 15, 11, 621, 1437, 24, 362, 162, 124, 7, 127, 6585, 4, 939, 341, 7, 244, 127, 4252, 10397, 39, 1677, 77, 939, 21, 10, 4607, 8, 37, 341, 10, 9219, 1855, 424, 12992, 6697, 1193, 40772, 113, 13, 765, 43, 14, 21, 6344, 13, 30441, 62, 514, 4, 8, 14, 18, 99, 24, 1299, 26669, 2, 1, 1]	"I tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured. i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person  it took me back to my childhood. i used to help my dad wash his cars when i was a kid and he used a leather chamois (""shammy"" for short) that was awesome for soaking up water. and that's what it felt lik"	2023-06-11T06:26:11Z
3444	0	1	[0, 100, 1166, 5, 97, 6173, 137, 939, 3584, 42, 13855, 6439, 142, 24, 18, 182, 11962, 4, 25, 277, 195, 108, 246, 113, 37102, 2801, 24, 40, 28, 1181, 98, 13, 162, 14, 18, 10, 2704, 53, 939, 33, 35841, 1437, 45, 1307, 53, 1675, 157, 10301, 196, 693, 35841, 8, 39499, 4, 24, 21, 10, 410, 3229, 53, 109, 868, 198, 127, 35841, 53, 127, 39499, 300, 22, 27905, 11, 5, 8929, 845, 939, 16112, 657, 24, 7, 489, 24, 8, 939, 218, 75, 4, 24, 18, 10, 372, 5780, 8, 10199, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the other reviews before i purchased this jumpsuit because it's very cute. as another 5'3"" reviewer mentioned it will be longer so for me that's a plus but i have thighs  not huge but regular well proportioned woman thighs and boobs. it was a little tight but doable around my thighs but my boobs got ""lost in the sauce"". i gotta love it to keep it and i don't. it's a great print and fabric though."	2023-06-11T06:26:11Z
18869	1	2	[0, 713, 3588, 16, 2721, 1437, 939, 2333, 3568, 10, 231, 50, 290, 8, 939, 2740, 10, 204, 1437, 24, 16, 1307, 1437, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful  i usually wear a 6 or 8 and i ordered a 4  it is huge  i will be returning.	2023-06-11T06:26:11Z
2684	-1	0	[0, 100, 3584, 42, 6966, 18605, 11, 5, 19109, 4, 12058, 3195, 4069, 4, 939, 437, 195, 108, 245, 113, 8, 9832, 16662, 23246, 4, 939, 3584, 10, 650, 4, 5, 2564, 16, 1528, 7, 1836, 4, 939, 657, 5, 760, 1521, 131, 959, 1437, 127, 1623, 16878, 1146, 5, 124, 9, 5, 6966, 18605, 7, 127, 1503, 4, 5, 5851, 705, 2839, 21, 160, 1312, 4, 5, 1521, 197, 33, 57, 14889, 19, 127, 124, 131, 959, 1437, 24, 21, 15, 5, 235, 526, 9, 127, 124, 4, 939, 1320, 373, 6215, 12483, 5, 1152, 21, 31559, 4, 5, 6880, 21, 1088, 66, 15, 516, 131, 959, 1437, 10, 13759, 21, 441, 7, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this swimsuit in the mint. gorgeous color combination. i'm 5'5"" and weigh 117 lbs. i purchased a small. the fit is true to size. i love the front design; however  my husband promptly brought the back of the swimsuit to my attention. the chevron was off center. the design should have been centered with my back; however  it was on the right side of my back. i immediately called retailer assuming the product was defective. the item was sold out on line; however  a supervisor was able to l"	2023-06-11T06:26:11Z
8298	1	2	[0, 100, 657, 42, 299, 61, 2029, 47, 5, 356, 9, 10, 3089, 11556, 53, 5, 5136, 9, 10, 326, 12, 8674, 328, 5, 6360, 2440, 3195, 16, 8694, 4, 5, 1254, 9, 42, 299, 32, 2721, 8, 182, 34203, 328, 939, 524, 6764, 23, 195, 108, 398, 113, 8, 24, 21, 2710, 251, 615, 4, 939, 2740, 127, 6097, 1836, 579, 8, 24, 21, 1969, 4, 24, 16, 847, 7, 1407, 5, 2301, 9, 5, 809, 4, 939, 64, 75, 2067, 454, 5, 2428, 98, 939, 64, 3568, 24, 328, 24, 74, 28, 372, 114, 24, 21, 577, 11, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top which gives you the look of a blouse but the ease of a t-shirt! the sky blue color is spectacular. the details of this top are beautiful and very flattering! i am tall at 5'8"" and it was plenty long enough. i ordered my typical size s and it was perfect. it is cut to follow the lines of the body. i can't wait until the spring so i can wear it! it would be great if it was available in more colors."	2023-06-11T06:26:11Z
17981	1	2	[0, 100, 657, 42, 13454, 16506, 939, 2162, 5, 1275, 1437, 8, 24, 16, 95, 98, 11962, 4, 5, 3618, 16, 10, 1109, 6907, 111, 8, 89, 32, 29296, 9, 6635, 1458, 8, 19109, 2272, 4, 939, 67, 2162, 5, 20285, 9, 5, 1926, 39718, 1886, 6703, 11, 1458, 1437, 61, 1326, 372, 81, 42, 13454, 4, 907, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tee!!! i bought the red  and it is just so cute. the background is a light pink - and there are accents of deeper rose and mint green. i also bought the angel of the north cascade cardigan in rose  which looks great over this tee. buy it!	2023-06-11T06:26:11Z
16603	1	2	[0, 713, 3089, 11556, 16, 4613, 4, 939, 95, 300, 8, 5328, 5, 3984, 20585, 3089, 11556, 452, 4, 939, 829, 98, 171, 33391, 4, 939, 657, 24, 8, 19, 5, 1392, 425, 24, 16, 98, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is wonderful. i just got and wore the wine colored blouse today. i received so many compliments. i love it and with the sale price it is so worth it.	2023-06-11T06:26:11Z
9317	-1	0	[0, 133, 8089, 11, 42, 3588, 32, 2721, 36, 627, 2272, 73, 22128, 1732, 43, 53, 5, 10199, 16, 10, 182, 192, 149, 22148, 8, 2653, 2342, 38755, 4, 939, 3584, 24, 804, 8, 938, 75, 4804, 24, 7, 28, 98, 11708, 480, 5, 1989, 15167, 847, 2771, 19, 5, 10199, 817, 24, 619, 55, 101, 10, 363, 571, 3355, 1437, 939, 269, 770, 7, 657, 24, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors in this dress are beautiful (the green/blue version) but the fabric is a very see through mesh and feels flimsy. i purchased it online and wasn't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown  i really wanted to love it but it's going back.	2023-06-11T06:26:11Z
19546	-1	0	[0, 100, 2638, 5, 5780, 8, 10199, 9, 42, 3588, 77, 939, 78, 794, 24, 1437, 53, 667, 24, 15, 21, 10, 182, 430, 527, 328, 5, 1345, 1302, 7, 311, 10, 6012, 1437, 55, 157, 12, 30764, 13977, 1437, 19, 95, 10, 650, 1280, 9, 22, 3662, 24644, 113, 15, 299, 1437, 53, 42, 21, 45, 5, 403, 4, 4420, 1437, 5, 13977, 2564, 1437, 53, 24, 16, 10, 6787, 1971, 14, 21, 2913, 2198, 30, 5, 7209, 81, 9, 5, 4812, 12, 22605, 299, 1437, 3408, 5, 1445, 356, 88, 10, 1481, 1115, 13802, 8, 182, 23983, 33041, 2564, 4, 16748, 1437, 42, 16, 164, 235, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the print and fabric of this dress when i first saw it  but trying it on was a very different story! the photo seems to show a wider  more well-defined waist  with just a small amount of ""blousing"" on top  but this was not the case. yes  the waist fit  but it is a narrow band that was covered completely by the hanging over of the ill-fitting top  turning the entire look into a shapeless and very unattractive fit. sadly  this is going right back!"	2023-06-11T06:26:11Z
14002	0	1	[0, 6785, 300, 42, 3588, 11, 41, 3023, 462, 4, 939, 348, 393, 2740, 31, 6215, 137, 98, 939, 421, 49, 5418, 7, 422, 650, 4, 939, 21, 1593, 4, 24, 18, 10, 2721, 239, 1318, 3588, 53, 939, 206, 24, 18, 95, 350, 380, 4, 939, 189, 253, 62, 28149, 24, 13, 10, 784, 4, 2299, 1836, 159, 11, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!	2023-06-11T06:26:11Z
10191	1	2	[0, 100, 2740, 155, 430, 11019, 9, 26993, 2403, 9304, 8, 209, 58, 2299, 5, 1980, 7, 489, 328, 1528, 7, 1836, 8, 11764, 3473, 528, 7, 5, 3793, 1468, 51, 32, 156, 31, 4, 5, 326, 1180, 2379, 3195, 939, 300, 40, 213, 19, 10, 319, 1437, 350, 4, 209, 32, 372, 9304, 14, 47, 351, 75, 28, 6661, 47, 2162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered 3 different styles of jogger pants and these were definitely the ones to keep! true to size and instantly comfortable due to the soft material they are made from. the taupe color i got will go with a lot  too. these are great pants that you won't be sorry you bought!	2023-06-11T06:26:11Z
19089	0	1	[0, 100, 794, 14, 89, 21, 24117, 4617, 77, 939, 2740, 24, 1437, 53, 939, 938, 75, 2460, 13, 5, 1445, 631, 7, 28, 24117, 4, 24, 2564, 326, 1872, 1437, 53, 938, 75, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw that there was metallic detail when i ordered it  but i wasn't prepared for the entire thing to be metallic. it fit tts  but wasn't what i was looking for.	2023-06-11T06:26:11Z
5669	0	1	[0, 4528, 32, 10, 4613, 21183, 12778, 2496, 16259, 4, 939, 657, 15898, 87, 29139, 21288, 98, 42, 2564, 965, 75, 127, 299, 1339, 53, 24, 18, 10, 11962, 2496, 328, 7992, 1318, 21288, 10199, 19, 10, 4761, 1430, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a wonderful trouser style pant. i love fitted than flared denim so this fit isn't my top pick but it's a cute style! thick quality denim fabric with a medium rise cut.	2023-06-11T06:26:11Z
10473	-1	0	[0, 100, 3584, 42, 8, 277, 7630, 102, 6664, 22289, 3588, 148, 6215, 18, 485, 291, 207, 160, 1392, 4, 939, 21, 546, 13, 14442, 14, 58, 173, 3901, 1437, 53, 14, 74, 67, 3868, 157, 7, 1372, 1946, 50, 1248, 363, 4, 51, 258, 2551, 7, 28, 95, 99, 939, 21, 546, 13, 4, 939, 2740, 10, 204, 1675, 8, 10, 231, 1675, 1437, 25, 939, 524, 2333, 11, 227, 10070, 4, 5, 204, 21, 2299, 350, 650, 4, 5, 231, 2564, 1437, 12684, 1437, 53, 21, 182, 4812, 12365, 4, 45, 129, 16, 5, 3588, 1495, 765, 1437, 53, 24, 16, 182, 765, 12, 2739, 15346, 4, 939, 524, 129, 195, 108, 246, 113, 1437, 53, 24, 10668, 2, 1, 1, 1, 1, 1, 1, 1]	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate  but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular  as i am usually in between sizes. the 4 was definitely too small. the 6 fit  technically  but was very ill fitting. not only is the dress itself short  but it is very short-waisted. i am only 5'3""  but it fe"	2023-06-11T06:26:11Z
9931	0	1	[0, 100, 2740, 42, 804, 8, 21, 3911, 7, 192, 5718, 11, 5, 6184, 77, 24, 2035, 4, 939, 64, 75, 192, 14, 11, 5, 804, 1345, 4, 939, 399, 75, 101, 5, 6184, 23, 70, 77, 939, 794, 24, 13, 588, 4, 5, 6399, 16, 182, 7082, 1437, 10698, 203, 101, 5, 1421, 1345, 36, 118, 2740, 10, 650, 1437, 195, 108, 401, 9680, 29882, 322, 95, 1326, 761, 9, 6664, 35187, 8, 5, 16415, 415, 159, 5, 760, 817, 5, 760, 6713, 4008, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online and was surprised to see yellow in the pattern when it arrived. i can't see that in the online photo. i didn't like the pattern at all when i saw it for real. the shirt is very loose  fits much like the model photo (i ordered a small  5'6 140lbs). just looks kind of frumpy and the pleat down the front makes the front hang heavily.	2023-06-11T06:26:11Z
7380	0	1	[0, 243, 21, 15983, 4, 182, 7021, 219, 8, 3739, 9, 10199, 23, 5, 2576, 4, 5, 7524, 2551, 7, 45, 2662, 11, 5, 235, 1514, 101, 24, 21, 350, 444, 81, 8, 939, 770, 7, 489, 18624, 5, 737, 9, 5, 6399, 4, 939, 429, 907, 24, 15, 1392, 53, 939, 1051, 24, 124, 42790, 24, 18, 2299, 45, 966, 68, 2466, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was ok. very swingy and lots of fabric at the bottom. the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt. i might buy it on sale but i sent it back bc it's definitely not worth $60.	2023-06-11T06:26:11Z
